age,laterality_L,laterality_R,machine_id_21,machine_id_29,machine_id_48,machine_id_49,machine_id_93,machine_id_170,machine_id_190,machine_id_197,machine_id_210,machine_id_216,site_id_1,site_id_2,pred_avg,pred_min,pred_max,pred_std
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5162408466666666,0.48064154,0.5340414,0.030829903943582652
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.322760965,0.31814513,0.3273768,0.006527776458676433
-1.0490548201850998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33139086,0.24666846,0.41611326,0.11981556711679829
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24059124999999998,0.2286924,0.2524901,0.016827515046643104
-0.9495610812408136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.367138725,0.29001015,0.4442673,0.1090762768115104
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22781938499999999,0.21383561,0.24178605,0.016125354208294668
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0294128375,0.020650778,0.038174897,0.012391423379220019
-0.1536111696865225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.026451987500000003,0.02564637,0.027257605,0.0011393151945851062
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58110472,0.58037174,0.5818377,0.0010365902569482231
-0.3525986475750953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.361490725,0.35468015,0.3683013,0.00963160753255912
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6190635,0.6023993,0.6357277,0.023566737646097756
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5408226199999999,0.537719,0.54392624,0.004389181496452427
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.040259528,0.033211716,0.04730734,0.009967111315455848
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.025643021000000002,0.023924977,0.027361065,0.002429681125553722
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6190646375000001,0.60237545,0.6357506,0.019259209635971355
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5418321100000001,0.537678,0.54391146,0.0035975655221413493
-1.0490548201850998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.331283465,0.24648091,0.41608602,0.11992892340489032
-1.4470297759622452,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22944625000000002,0.15242693,0.30646557,0.1089217669087534
-1.944498470683677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.008411425,0.00727832,0.00954453,0.0016024524585927667
-1.944498470683677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.031642289,0.023360005,0.039924573,0.011712918360225685
1.6372761313106323,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8927609966666666,0.8332416,0.92253345,0.051545311109382506
1.637276131310632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89408272,0.8788874,0.90927804,0.021489427628599154
-1.1485485591293862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0068830292,0.006251054,0.0075150044,0.0008937478989234492
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0085025043,0.0075182556,0.009486753,0.0013919378602880882
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5435663333333334,0.5364652,0.5577387,0.012273638670065774
0.7418324808120547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.652760835,0.60395193,0.70156974,0.06902621541557999
0.7418324808120547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.726761725,0.6859064,0.76761705,0.05777815471016057
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10280811249999999,0.068553075,0.13706315,0.048443938612098954
-0.1536111696865225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0087151955,0.007715422,0.009714969,0.0014138932430012175
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23596605199999998,0.16798487,0.3378136,0.09296579919222966
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21664503000000002,0.18921056,0.2349562,0.025009444733452204
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46050200999999996,0.433579,0.51429576,0.04658676139564865
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5073598874999999,0.48065996,0.5340685,0.03081156828470691
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32127569333333333,0.31811866,0.32742992,0.005330315807241931
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.59950565,0.5894036,0.6096077,0.014286456117771087
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49321111500000003,0.48510823,0.501314,0.01145920986134956
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.60428811,0.59751207,0.61782426,0.011722652475361577
-0.1536111696865225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41504987,0.4054581,0.42464164,0.01356481122116338
-1.8450047317393907,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12279672999999999,0.08801827,0.15757519,0.0491841698104502
-1.8450047317393907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.216552235,0.15592273,0.27718174,0.08574306825096738
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0075697091000000005,0.0073772008,0.0077622174,0.0002722478487293888
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00684669725,0.0058426885,0.007850706,0.0014198827909912585
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5961726900000001,0.5894655,0.60957307,0.011605071611511086
1.2393011755334866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74386985,0.683049,0.8046907,0.08601367094505963
1.2393011755334866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84254582,0.8206211,0.86447054,0.031006236375232657
-0.9495610812408136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34128980999999997,0.28981185,0.44423828,0.08915599037855672
-0.9495610812408136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2520356066666667,0.24481644,0.26647338,0.012503478483883317
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7165114333333333,0.6673066,0.741134,0.042612640419754946
-2.0439922096279632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.080627704,0.057816412,0.103438996,0.03226003852165289
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3228803,0.31833932,0.32742128,0.006421915502464977
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2740427,0.2649725,0.2831129,0.012827199853436447
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.010187020500000001,0.009433655,0.010940386,0.001065419707523987
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0097757845,0.00913266,0.010418909,0.0009095153901944154
1.2393011755334866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7221059000000001,0.6453755,0.7988363,0.10851317232631258
1.2393011755334866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42901414,0.4226393,0.43538898,0.00901538518595849
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6076908000000001,0.5975536,0.617828,0.014336165724488557
-0.0541174307422361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6135375750000001,0.60224205,0.6248331,0.015974284649124395
-0.8500673422965271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40314489,0.33750248,0.4687873,0.09283238648885529
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2739587,0.26483268,0.28308472,0.012906141254488131
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3868843875,0.37778717,0.39594316,0.010427797300329462
0.24436378609062287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.050819511799999995,0.046428632,0.057402004,0.00600751410245396
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4890451975,0.48494986,0.5012198,0.008116444222861691
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43899975,0.384212,0.4937875,0.07748157910190653
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6190279000000001,0.6023988,0.635657,0.023517098750058446
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5419238,0.5378758,0.5439622,0.003505700409333328
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45730661666666667,0.38434345,0.49379337,0.06318795608539444
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.59608813,0.5893256,0.60960186,0.011703234850967522
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38719587,0.37825578,0.39613596,0.0126431965268361
-1.7455109927951045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14847358,0.10771484,0.18923232,0.05764156289323877
1.040313697644914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7790971466666666,0.75409704,0.8290962,0.04330045035572413
0.841326219756341,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.409566,0.36794123,0.45119077,0.05886631426466075
0.841326219756341,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11736759499999999,0.06388503,0.17085016,0.07563576877350062
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5831431166666667,0.58059585,0.5882241,0.004400265858540058
1.3387949144777729,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.788151375,0.72159475,0.854708,0.09412528174078025
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8604377750000001,0.84104455,0.879831,0.027426161813152987
2.333732303920637,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8800993666666667,0.8612364,0.8895314,0.01633580833333119
-0.9495610812408136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25566859,0.24487554,0.26646164,0.015263677689370932
-1.4470297759622452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0074008992999999995,0.0062989336,0.008502865,0.0015584148382099614
-1.4470297759622452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.010479013333333334,0.009939346,0.010749696,0.00046736639139045204
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2528665,0.1679645,0.3377685,0.12006955987260055
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21210205,0.18923487,0.23496923,0.032339076089226794
1.040313697644914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6848686850000001,0.63572377,0.7340136,0.06950140531467297
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43901611500000004,0.38425183,0.4937804,0.07744839458066545
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29118947500000003,0.28254905,0.2998299,0.01221940621966752
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.645696185,0.60080117,0.6905912,0.06349113909594352
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.645681225,0.60073525,0.6906272,0.06356320741908203
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7041916850000001,0.66733193,0.74105144,0.0521275654267495
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6203607300000001,0.60170573,0.62971073,0.01615571957543208
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49054885,0.48518205,0.5012802,0.009293621784993166
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14131986500000002,0.07716108,0.20547865,0.0907342238923795
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01690586275,0.0137614645,0.020050261,0.004446850650652225
1.2393011755334866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.053418205999999996,0.047133505,0.059702907,0.008887909389659754
1.2393011755334866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.032095829,0.022193544,0.051898416,0.01714954343131324
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49310151999999996,0.48495874,0.5012443,0.011515629911420374
-0.0541174307422361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.77399203,0.72212696,0.8258571,0.07334828540742996
-0.0541174307422361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24164128,0.23723412,0.24604844,0.00623266544354822
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23661710666666666,0.22866781,0.25250858,0.013762420070671912
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009338822,0.008707708,0.009655523,0.0005465619539292868
-1.1485485591293862,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03202180366666666,0.031963043,0.03205485,5.102010894082404e-05
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5073628450000001,0.48073882,0.53398687,0.03765205723996033
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32285134,0.3182643,0.32743838,0.006487054179147863
-1.646017253850818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17853075499999999,0.12642625,0.23063526,0.07368689763173676
-1.646017253850818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2068252,0.15770037,0.25595003,0.06947300083527268
1.7367698702549184,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8904803699999999,0.85333854,0.9276222,0.05252647971735588
1.7367698702549184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9005724500000001,0.88637865,0.91476625,0.020073064461611206
-1.1485485591293862,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.300420385,0.21299747,0.3878433,0.1236346720551903
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22774905,0.21372715,0.24177095,0.019829961150239307
-0.9495610812408136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39276660666666663,0.28974742,0.44428015,0.08921723281798553
-1.7455109927951045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16206530333333333,0.10772048,0.18925272,0.04706399996279995
-1.7455109927951045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20849136000000001,0.1511576,0.2658389,0.06620203139886068
0.7418324808120547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7267654050000001,0.68589777,0.7676296,0.047179759929689154
-1.4470297759622452,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22944114,0.15241694,0.30645028,0.08891721418691396
1.4382886534220594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8075637499999999,0.766506,0.8896483,0.07108730724259076
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8684063666666667,0.85608375,0.89301765,0.021314003346059443
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.645634975,0.60065955,0.6906104,0.0636048560084939
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.704181615,0.66731656,0.74104667,0.05213506075863013
-1.7455109927951045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13493665666666668,0.10777222,0.18924573,0.04703303820458586
-1.7455109927951045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18932194333333333,0.15109608,0.26574597,0.06618515000196822
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.615679415,0.60166067,0.62969816,0.019825499306450015
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49313777999999997,0.4849785,0.50129706,0.011538964435199535
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6110380533333334,0.5975447,0.61778486,0.011685586769629193
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5073823,0.4807928,0.5339718,0.0376032315167194
-1.8450047317393907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21653215250000002,0.15584116,0.2772087,0.06995187614623326
-1.0490548201850998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.331374175,0.24665551,0.41609284,0.11981028502914286
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.240630395,0.22874932,0.25251147,0.016802377400571927
-1.7455109927951045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0698340925,0.037372455,0.10229573,0.04590768800933905
-1.7455109927951045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5500560299999999,0.5078995,0.59221256,0.05961833646858829
1.2393011755334866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0533954825,0.047117285,0.05967368,0.008878712051756858
1.2393011755334866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0370402525,0.022196945,0.05188356,0.02099160677697428
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61567672,0.6016743,0.62967914,0.019802412270044298
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49314169,0.48501638,0.501267,0.011490923600485727
-1.2480422980736725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0068706115,0.006149561,0.007591662,0.0010197193962559017
-1.2480422980736725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.008730799000000001,0.007961618,0.00949998,0.0010877862021196995
2.23423856497635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88598462,0.88205636,0.8879523,0.003401974804903778
2.23423856497635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9162496666666667,0.9092795,0.9301768,0.012061253074342396
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6110079133333333,0.6016636,0.6296944,0.016182972196186148
