age,laterality_L,laterality_R,machine_id_21,machine_id_29,machine_id_48,machine_id_49,machine_id_93,machine_id_170,machine_id_190,machine_id_197,machine_id_210,machine_id_216,site_id_1,site_id_2,pred_avg,pred_min,pred_max,pred_std
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0915582975,0.07846834,0.104648255,0.018511995427387413
-0.3525986475750953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0079803922,0.0071589244,0.00880186,0.0011617309038127893
-1.0490548201850998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.036412931,0.015934182,0.05689168,0.028961324576234456
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.133068576,0.038689222,0.22744793,0.13347256243481143
0.542845002923482,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6398949,0.6005933,0.6791965,0.05558085574296242
0.542845002923482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.68277839,0.65275735,0.71279943,0.04245616192454518
-0.4520923865193816,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34110459000000004,0.3356349,0.34657428,0.007735309779976493
-0.4520923865193816,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3599221,0.3542808,0.3655634,0.007978002969415324
1.3387949144777729,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37515771,0.3610472,0.38926822,0.01995527461400117
1.3387949144777729,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36407874500000004,0.35833955,0.36981794,0.00811644740610386
-0.0541174307422361,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.357373515,0.34557793,0.3691691,0.01668147628312464
-0.0541174307422361,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36197424,0.357142,0.36680648,0.006833819344641747
1.4382886534220594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375242025,0.36048493,0.38999912,0.020869683890228186
1.4382886534220594,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36555168000000005,0.35864812,0.37245524,0.00976310818065641
0.841326219756341,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39036046,0.3059313,0.47478962,0.11940086313176802
0.841326219756341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.310869615,0.29147813,0.3302611,0.027423701081554418
0.9408199587006274,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39779957,0.31156427,0.48403487,0.12195513081531259
0.9408199587006274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31909579,0.29630718,0.3418844,0.03222796132963112
-0.3525986475750953,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31090185,0.27260584,0.38748914,0.06632653878917022
-0.3525986475750953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33875225,0.3038187,0.3736858,0.049403500191838645
0.7418324808120547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.436991185,0.3961136,0.47786877,0.05780963510405898
0.7418324808120547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39115140000000004,0.34972194,0.43258086,0.05859010421379365
-1.4470297759622452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302295275,0.2830026,0.32158795,0.027283962639456365
-1.4470297759622452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27882908500000003,0.26908273,0.28857544,0.013783427424702845
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.599520115,0.5894683,0.60957193,0.01421541309946534
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38705226000000004,0.37806192,0.3960426,0.01271426075834535
1.3387949144777729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7102096,0.6272314,0.7931878,0.11734889582130716
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46658011,0.45099592,0.4821643,0.02203937285659916
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7115188200000001,0.64816606,0.7432115,0.05486510198116104
-0.6510798644079544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21603656999999998,0.21465732,0.21875057,0.002350498258348645
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.207993045,0.14085475,0.27513134,0.09494788734360576
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2071593,0.1662192,0.2480994,0.05789804466491074
0.9408199587006274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66926385,0.6203631,0.7181646,0.0691561038602162
0.9408199587006274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7711904,0.7329306,0.8094502,0.05410752805368216
1.637276131310632,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37433333999999996,0.35798028,0.3906864,0.02312671923830097
1.637276131310632,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.367751735,0.35838053,0.37712294,0.013252885206778591
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.007089424,0.006202106,0.007976742,0.0012548571497377702
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.009360049,0.009139782,0.009580316,0.0003115045787432341
-0.1536111696865225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.353347795,0.29391623,0.41277936,0.08404892525605814
-0.1536111696865225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34637958,0.31171668,0.38104248,0.04902074329118235
-1.8450047317393907,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12278777499999999,0.08801383,0.15756172,0.04917778463621607
-1.8450047317393907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2165855,0.15595695,0.27721405,0.0857417176770153
-0.0541174307422361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61348673,0.60219866,0.6247748,0.01596374168701684
-0.0541174307422361,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45533727666666673,0.44249964,0.46177074,0.011117729123568043
-0.9495610812408136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36702112,0.28975824,0.444284,0.10926621276400497
-0.9495610812408136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.255684585,0.24488625,0.26648292,0.015271151808048083
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47379251499999997,0.4332584,0.51432663,0.05732389517179072
-0.6510798644079544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30712905,0.3001987,0.3140594,0.009800994961992382
-0.2531049086308089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32093317499999996,0.28096473,0.36090162,0.05652391698596311
-0.2531049086308089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26762779999999997,0.2626303,0.2726253,0.007067532277959565
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6259405,0.6078938,0.6439872,0.025521887896078493
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5843663649999999,0.5805991,0.58813363,0.005327717256053428
1.1398074365892,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.461786045,0.43047976,0.49309233,0.044273772834517416
1.1398074365892,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.402659335,0.3614692,0.44384947,0.05825164755297873
-1.0490548201850998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3031610966666667,0.24667268,0.41609985,0.09780783131164515
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24064263,0.22879328,0.25249198,0.016757511475305645
0.24436378609062287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1284864012,0.077164866,0.20545767,0.07025597512981041
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017968599333333335,0.013764247,0.020077154,0.0036410815141062597
0.0453763082020501,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36097091000000003,0.34840938,0.37353244,0.017764686090156526
0.0453763082020501,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36184435000000004,0.35732532,0.36636338,0.006390873514770898
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8575509,0.8051672,0.9099346,0.07408173898728354
1.5377823923663456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88586846,0.86943996,0.90229696,0.02323340750944641
-0.0541174307422361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36520398,0.30560613,0.42480183,0.08428408775827738
-0.0541174307422361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34963613000000004,0.3155605,0.38371176,0.0481902180924075
0.841326219756341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06092288900000001,0.036907922,0.084937856,0.033962292031342316
0.841326219756341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0481526265,0.026038619,0.070266634,0.03127392932492034
1.8362636091992048,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47115558,0.46044496,0.4818662,0.015147104065424525
1.8362636091992048,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41748235,0.396418,0.4385467,0.029789489452573717
-1.8450047317393907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.070680026,0.055137128,0.086222924,0.021980977150181658
-1.8450047317393907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24568703,0.24154948,0.24982458,0.005851379324996785
2.0352510870877776,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4263019,0.3384197,0.5141841,0.12428419913118484
2.0352510870877776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.393445865,0.32787773,0.459014,0.09272734577651001
-1.2480422980736725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2760548,0.18801597,0.36409363,0.1245057074014593
-1.2480422980736725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.218393605,0.20100652,0.23578069,0.0245890514171338
-1.1485485591293862,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30037437499999997,0.21283543,0.38791332,0.12379876325483244
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22769396,0.21361245,0.24177547,0.019914262420692348
0.542845002923482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.063368048,0.05664233,0.070093766,0.00951160161229685
0.542845002923482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.029501481500000003,0.022499623,0.03650334,0.009902123252517337
-0.8500673422965271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.403094145,0.33738095,0.46880734,0.09293249159586786
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27397114,0.26485163,0.28309065,0.01289693472419706
0.0453763082020501,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37614259,0.3176513,0.43463388,0.08271917559869775
0.0453763082020501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35255028,0.31850913,0.38659143,0.04814145600877691
-1.0490548201850998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3031724066666667,0.2466915,0.41609272,0.09779186215138833
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23670391999999998,0.2287427,0.25253823,0.013712985510321941
-0.8500673422965271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4250209733333334,0.33745444,0.46880692,0.07583484243535904
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27702484,0.264904,0.28308922,0.010496956102166001
0.841326219756341,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39035995,0.30593553,0.47478437,0.11939415975948238
0.841326219756341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31086579000000003,0.29147774,0.33025384,0.02741884325796771
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995105350000001,0.5894148,0.60960627,0.014277525359124731
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.387083965,0.37816346,0.39600447,0.012615499154217
-0.4520923865193816,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.324746235,0.2646811,0.38481137,0.08494492854277086
-0.4520923865193816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33435974999999996,0.2995535,0.369166,0.04922347080534855
0.6423387418677684,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37172681500000004,0.35806397,0.38538966,0.01932218069960144
0.6423387418677684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35912589500000003,0.35853195,0.35971984,0.0008399650743037055
-0.1536111696865225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.353355115,0.29392633,0.4127839,0.08404499374235473
-0.1536111696865225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346369135,0.31171677,0.3810215,0.04900584455130278
-0.8500673422965271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295925575,0.28457302,0.30727813,0.016054937248586473
-0.8500673422965271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26433335,0.26021808,0.26844862,0.005819870646827132
0.2443637860906229,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.396625695,0.34222364,0.45102775,0.07693612400196705
0.2443637860906229,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36207212,0.32725924,0.396885,0.04923284704126706
0.6423387418677684,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37172079999999996,0.3580622,0.3853794,0.019316177363029145
0.6423387418677684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35912437500000005,0.35853052,0.35971823,0.0008398377950830803
0.7418324808120547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38318252500000005,0.301063,0.46530205,0.11613454599063644
0.7418324808120547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30799074,0.28871724,0.31763315,0.01669134157948665
-0.551586125463668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.306945665,0.28171113,0.3321802,0.03568702163717855
-0.551586125463668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2648302,0.26263958,0.26702082,0.0030980045140057556
0.9408199587006274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06735792380000001,0.040214315,0.085461564,0.02477648929594397
0.9408199587006274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.04513546075,0.026558267,0.063716784,0.021450053913610306
2.333732303920637,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87541596,0.86127764,0.8895463,0.01631602391539479
2.333732303920637,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9176170999999999,0.9105971,0.931649,0.012151982538252715
0.4433512639791956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36207962,0.29481772,0.42934152,0.09512269121098287
0.4433512639791956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28519832,0.2835044,0.28689224,0.002395564637575055
-1.8450047317393907,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.122808365,0.08805637,0.15756036,0.049146742648522
-1.845004731739391,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1963122966666667,0.1558845,0.27715486,0.07001171385684851
1.3387949144777729,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.81043392,0.72161126,0.8548632,0.07692268208603495
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.860442175,0.84102315,0.8798612,0.027462648523062162
1.040313697644914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44641608666666666,0.423228,0.49278066,0.040152898761191984
1.040313697644914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3862626433333333,0.35777357,0.44323432,0.04933891939558095
-0.0541174307422361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36519459,0.30560225,0.42478693,0.08427629544154867
-0.0541174307422361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3496203,0.31555304,0.38368756,0.04817838112489043
0.0453763082020501,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.376177525,0.31767765,0.4346774,0.08273131662213078
0.0453763082020501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35260504000000004,0.31854168,0.3866684,0.04817286569199721
-0.6510798644079544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32558753,0.25814182,0.39303324,0.09538263780588267
-0.6510798644079544,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.331399215,0.29273477,0.37006366,0.05467978250062863
1.4382886534220594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8281101500000001,0.7665374,0.8896829,0.087077018122608
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.874552665,0.85608643,0.8930189,0.026115199982968726
-0.7505736033522408,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3254278,0.2568158,0.3940398,0.09703202094154281
-0.7505736033522408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33153103500000003,0.29157877,0.3714833,0.05650103501052395
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5471071750000001,0.53647894,0.5577414,0.012266070695522942
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34009833500000003,0.33379298,0.34640637,0.007275327084534865
0.9408199587006274,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.374429725,0.3605084,0.38835105,0.019687726621203605
